0 2 1.0
0 6 -0.3543168320880058
0 7 -0.5646808469883603
0 8 -0.6959227976121275
0 9 -0.7812208019098029
0 10 -0.8385957303117395
0 11 -0.8783341993227675
0 12 -0.9065604870966092
0 13 -0.9183673469387755
1 2 -1.0
1 6 0.3543168320880058
1 7 0.5646808469883603
1 8 0.6959227976121275
1 9 0.7812208019098029
1 10 0.8385957303117395
1 11 0.8783341993227675
1 12 0.9065604870966092
1 13 0.9183673469387755
2 3 1.0
2 6 -0.2344867225053855
2 7 -0.5056401878034527
2 8 -0.8034603710259656
2 9 -1.1279472566846858
2 10 -1.4791008347264523
2 11 -1.8569210983959277
2 12 -2.26140804301804
2 13 -2.509794770689215
3 3 -1.0
3 6 0.2344867225053855
3 7 0.5056401878034527
3 8 0.8034603710259656
3 9 1.1279472566846858
3 10 1.4791008347264523
3 11 1.8569210983959277
3 12 2.26140804301804
3 13 2.509794770689215
4 4 1.0
4 5 -0.01
5 4 -1.0
5 5 0.01
6 5 1.0
6 6 1.0
6 7 1.0
6 8 1.0
6 9 1.0
6 10 1.0
6 11 1.0
6 12 1.0
6 13 1.0
7 5 -1.0
7 6 -1.0
7 7 -1.0
7 8 -1.0
7 9 -1.0
7 10 -1.0
7 11 -1.0
7 12 -1.0
7 13 -1.0
8 0 1.0
8 20 -7.302967433402215
8 21 -14.605934866804432
8 22 -21.90890230020666
8 23 -29.21186973360887
8 24 -36.51483716701106
8 25 -43.81780460041326
8 26 -51.120772033815406
8 27 -58.42373946721744
8 28 -65.72670690061967
8 29 -73.02967433402169
8 30 -80.332641767424
8 31 -87.63560920082622
8 32 -94.93857663422844
8 33 -100.0
9 0 -1.0
9 20 7.302967433402215
9 21 14.605934866804432
9 22 21.90890230020666
9 23 29.21186973360887
9 24 36.51483716701106
9 25 43.81780460041326
9 26 51.120772033815406
9 27 58.42373946721744
9 28 65.72670690061967
9 29 73.02967433402169
9 30 80.332641767424
9 31 87.63560920082622
9 32 94.93857663422844
9 33 100.0
10 17 1.0
10 19 -10.0
11 17 -1.0
11 19 10.0
12 18 1.0
12 20 -70.0
12 21 -310.0000000000001
12 22 -710.0000000000009
12 23 -1270.0000000000011
12 24 -1989.9999999999986
12 25 -2869.9999999999964
12 26 -3909.9999999999854
12 27 -5109.999999999951
12 28 -6469.999999999949
12 29 -7989.9999999999
12 30 -9669.99999999991
12 31 -11509.999999999907
12 32 -13509.9999999999
12 33 -15007.018105278969
13 18 -1.0
13 20 70.0
13 21 310.0000000000001
13 22 710.0000000000009
13 23 1270.0000000000011
13 24 1989.9999999999986
13 25 2869.9999999999964
13 26 3909.9999999999854
13 27 5109.999999999951
13 28 6469.999999999949
13 29 7989.9999999999
13 30 9669.99999999991
13 31 11509.999999999907
13 32 13509.9999999999
13 33 15007.018105278969
14 19 1.0
14 20 1.0
14 21 1.0
14 22 1.0
14 23 1.0
14 24 1.0
14 25 1.0
14 26 1.0
14 27 1.0
14 28 1.0
14 29 1.0
14 30 1.0
14 31 1.0
14 32 1.0
14 33 1.0
15 19 -1.0
15 20 -1.0
15 21 -1.0
15 22 -1.0
15 23 -1.0
15 24 -1.0
15 25 -1.0
15 26 -1.0
15 27 -1.0
15 28 -1.0
15 29 -1.0
15 30 -1.0
15 31 -1.0
15 32 -1.0
15 33 -1.0
16 1 1.0
16 41 -10.327955589886445
16 42 -20.655911179772897
16 43 -30.983866769659365
16 44 -41.3118223595458
16 45 -51.639777949432215
16 46 -61.96773353931862
16 47 -72.2956891292051
16 48 -82.62364471909162
16 49 -92.95160030897812
16 50 -100.0
17 1 -1.0
17 41 10.327955589886445
17 42 20.655911179772897
17 43 30.983866769659365
17 44 41.3118223595458
17 45 51.639777949432215
17 46 61.96773353931862
17 47 72.2956891292051
17 48 82.62364471909162
17 49 92.95160030897812
17 50 100.0
18 38 1.0
