0 2 1.0
0 6 -0.269538249223703
0 7 -0.269538249223703
0 8 -0.35999999999999976
1 2 -1.0
1 6 0.269538249223703
1 7 0.269538249223703
1 8 0.35999999999999976
2 3 1.0
2 6 -1.650414841831872
2 7 -1.6504148418318716
2 8 -2.549999999999998
3 3 -1.0
3 6 1.650414841831872
3 7 1.6504148418318716
3 8 2.549999999999998
4 4 1.0
4 5 -0.05
5 4 -1.0
5 5 0.05
6 5 1.0
6 6 1.0
6 7 1.0
6 8 1.0
7 5 -1.0
7 6 -1.0
7 7 -1.0
7 8 -1.0
8 0 1.0
8 13 -23.094010767585033
8 14 -46.188021535170044
8 15 -69.28203230275506
8 16 -92.37604307034003
8 17 -23.094010767585033
8 18 -46.188021535170044
8 19 -69.28203230275506
8 20 -92.37604307034003
8 21 -100.0
9 0 -1.0
9 13 23.094010767585033
9 14 46.188021535170044
9 15 69.28203230275506
9 16 92.37604307034003
9 17 23.094010767585033
9 18 46.188021535170044
9 19 69.28203230275506
9 20 92.37604307034003
9 21 100.0
10 10 1.0
10 12 -100.0
11 10 -1.0
11 12 100.0
12 11 1.0
12 13 -700.0000000000002
12 14 -3099.9999999999973
12 15 -7099.999999999993
12 16 -12699.999999999975
12 17 -700.0000000000001
12 18 -3099.9999999999973
12 19 -7099.999999999993
12 20 -12699.999999999975
12 21 -15100.0
13 11 -1.0
13 13 700.0000000000002
13 14 3099.9999999999973
13 15 7099.999999999993
13 16 12699.999999999975
13 17 700.0000000000001
13 18 3099.9999999999973
13 19 7099.999999999993
13 20 12699.999999999975
13 21 15100.0
14 12 1.0
14 13 1.0
14 14 1.0
14 15 1.0
14 16 1.0
14 17 1.0
14 18 1.0
14 19 1.0
14 20 1.0
14 21 1.0
15 12 -1.0
15 13 -1.0
15 14 -1.0
15 15 -1.0
15 16 -1.0
15 17 -1.0
15 18 -1.0
15 19 -1.0
15 20 -1.0
15 21 -1.0
16 1 1.0
16 28 -32.65986323710904
16 29 -65.3197264742181
16 30 -97.9795897113271
16 31 -32.65986323710904
16 32 -65.3197264742181
16 33 -97.9795897113271
16 34 -100.0
17 1 -1.0
17 28 32.65986323710904
17 29 65.3197264742181
17 30 97.9795897113271
17 31 32.65986323710904
17 32 65.3197264742181
17 33 97.9795897113271
17 34 100.0
18 25 1.0
18 27 -100.0
19 25 -1.0
19 27 100.0
20 26 1.0
20 28 -700.0
20 29 -3100.000000000002
20 30 -7099.999999999996
20 31 -700.0
20 32 -3100.0000000000014
20 33 -7099.999999999996
20 34 -7600.0
21 26 -1.0
21 28 700.0
21 29 3100.000000000002
21 30 7099.999999999996
21 31 700.0
21 32 3100.0000000000014
21 33 7099.999999999996
21 34 7600.0
22 27 1.0
22 28 1.0
22 29 1.0
22 30 1.0
22 31 1.0
22 32 1.0
22 33 1.0
22 34 1.0
23 27 -1.0
23 28 -1.0
23 29 -1.0
23 30 -1.0
23 31 -1.0
23 32 -1.0
23 33 -1.0
23 34 -1.0
24 2 1.0
24 40 -0.35999999999999976
25 2 -1.0
25 40 0.35999999999999976
26 37 1.0
26 39 -100.0
27 37 -1.0
27 39 100.0
28 38 1.0
28 40 -103.24000000000004
29 38 -1.0
29 40 103.24000000000004
30 39 1.0
30 40 1.0
31 39 -1.0
31 40 -1.0
32 0 1.0
32 41 -100.0
32 42 -0.001296
32 45 -100.0
32 46 -100.0
32 47 -0.001296
32 48 -100.0
33 0 -1.0
33 41 100.0
33 42 0.001296
33 45 100.0
33 46 100.0
33 47 0.001296
33 48 100.0
34 2 1.0
34 41 -4.6656e-6
34 42 -0.36
34 43 -0.36
34 46 -0.36
34 47 -0.36
34 48 -4.6656e-6
35 2 -1.0
35 41 4.6656e-6
35 42 0.36
35 43 0.36
35 46 0.36
35 47 0.36
35 48 4.6656e-6
36 41 -7.975262114171551
36 45 -7.975262114171551
36 50 1.0
37 41 7.975262114171551
37 45 7.975262114171551
37 50 -1.0
38 42 -9.324666603932803
38 43 -9.32489081391475
38 44 -9.32489081391475
38 46 -7.7500131217352894
38 47 -9.099983962491367
38 48 -8.650030617055046
38 51 1.0
39 42 9.324666603932803
39 43 9.32489081391475
39 44 9.32489081391475
39 46 7.7500131217352894
39 47 9.099983962491367
39 48 8.650030617055046
39 51 -1.0
40 41 1.0
40 42 1.0
40 43 1.0
40 44 1.0
40 45 1.0
40 46 1.0
40 47 1.0
40 48 1.0
41 41 -1.0
41 42 -1.0
41 43 -1.0
41 44 -1.0
41 45 -1.0
41 46 -1.0
41 47 -1.0
41 48 -1.0
42 1 1.0
42 52 -100.0
42 53 -0.001296
42 56 -100.0
42 57 -100.0
42 58 -0.001296
42 59 -100.0
43 1 -1.0
43 52 100.0
43 53 0.001296
43 56 100.0
43 57 100.0
43 58 0.001296
43 59 100.0
44 2 1.0
44 52 -4.6656e-6
44 53 -0.36
44 54 -0.36
44 57 -0.36
44 58 -0.36
44 59 -4.6656e-6
45 2 -1.0
45 52 4.6656e-6
45 53 0.36
45 54 0.36
45 57 0.36
45 58 0.36
45 59 4.6656e-6
46 52 -8.087559774418697
46 56 -8.087559777248806
46 61 1.0
47 52 8.087559774418697
47 56 8.087559777248806
47 61 -1.0
48 53 -9.662268503549793
48 54 -9.662498541475495
48 55 -9.662280168830133
48 57 -6.175009476376227
48 58 -8.98743949439855
48 59 -8.537532803147922
48 62 1.0
49 53 9.662268503549793
49 54 9.662498541475495
49 55 9.662280168830133
49 57 6.175009476376227
49 58 8.98743949439855
49 59 8.537532803147922
49 62 -1.0
50 52 1.0
50 53 1.0
50 54 1.0
50 55 1.0
50 56 1.0
50 57 1.0
50 58 1.0
50 59 1.0
51 52 -1.0
51 53 -1.0
51 54 -1.0
51 55 -1.0
51 56 -1.0
51 57 -1.0
51 58 -1.0
51 59 -1.0
52 0 1.0
53 1 1.0
54 2 1.0
55 6 1.0
55 8 1.0
55 9 -1.0
56 5 1.0
56 7 1.0
56 9 1.0
57 13 1.0
57 15 1.0
57 18 1.0
57 20 1.0
57 22 -1.0
58 12 1.0
58 14 1.0
58 16 1.0
58 17 1.0
58 19 1.0
58 21 1.0
58 22 1.0
59 14 1.0
59 15 1.0
59 19 1.0
59 20 1.0
59 23 -1.0
60 12 1.0
60 13 1.0
60 16 1.0
60 17 1.0
60 18 1.0
60 21 1.0
60 23 1.0
61 16 1.0
61 21 1.0
61 24 -1.0
62 12 1.0
62 13 1.0
62 14 1.0
62 15 1.0
62 17 1.0
62 18 1.0
62 19 1.0
62 20 1.0
62 24 1.0
63 28 1.0
63 30 1.0
63 32 1.0
63 34 1.0
63 35 -1.0
64 27 1.0
64 29 1.0
64 31 1.0
64 33 1.0
64 35 1.0
65 29 1.0
65 30 1.0
65 33 1.0
65 34 1.0
65 36 -1.0
66 27 1.0
66 28 1.0
66 31 1.0
66 32 1.0
66 36 1.0
67 46 1.0
67 47 1.0
67 48 1.0
67 49 -1.0
68 41 1.0
68 42 1.0
68 43 1.0
68 44 1.0
68 45 1.0
68 49 1.0
69 57 1.0
69 58 1.0
69 59 1.0
69 60 -1.0
70 52 1.0
70 53 1.0
70 54 1.0
70 55 1.0
70 56 1.0
70 60 1.0
71 0 -1.0
72 1 -1.0
73 2 -1.0
74 3 -1.0
75 4 -1.0
76 5 -1.0
77 6 -1.0
78 7 -1.0
79 8 -1.0
80 10 -1.0
81 11 -1.0
82 12 -1.0
83 13 -1.0
84 14 -1.0
85 15 -1.0
86 16 -1.0
87 17 -1.0
88 18 -1.0
89 19 -1.0
90 20 -1.0
91 21 -1.0
92 25 -1.0
93 26 -1.0
94 27 -1.0
95 28 -1.0
96 29 -1.0
97 30 -1.0
98 31 -1.0
99 32 -1.0
100 33 -1.0
101 34 -1.0
102 37 -1.0
103 38 -1.0
104 39 -1.0
105 40 -1.0
106 41 -1.0
107 42 -1.0
108 43 -1.0
109 44 -1.0
110 45 -1.0
111 46 -1.0
112 47 -1.0
113 48 -1.0
114 50 -1.0
115 51 -1.0
116 52 -1.0
117 53 -1.0
118 54 -1.0
119 55 -1.0
120 56 -1.0
121 57 -1.0
122 58 -1.0
123 59 -1.0
124 61 -1.0
125 62 -1.0
126 9 -1.0
127 9 1.0
128 22 -1.0
129 22 1.0
130 23 -1.0
131 23 1.0
132 24 -1.0
133 24 1.0
134 35 -1.0
135 35 1.0
136 36 -1.0
137 36 1.0
138 49 -1.0
139 49 1.0
140 60 -1.0
141 60 1.0
