0 2 1.0
0 5 -0.6021611009198456
0 6 -0.8116516499227371
0 7 -0.8996206863005184
0 8 -0.6021611009198456
0 9 -0.8116516499227371
0 10 -0.8996206863005184
0 11 -0.9183673469387755
1 2 -1.0
1 5 0.6021611009198456
1 6 0.8116516499227371
1 7 0.8996206863005184
1 8 0.6021611009198456
1 9 0.8116516499227371
1 10 0.8996206863005184
1 11 0.9183673469387755
2 3 1.0
2 4 0.05
2 5 -0.5354274664846606
2 6 -1.2541942573823492
2 7 -2.1062971921611613
2 8 -0.5354274664846606
2 9 -1.2541942573823488
2 10 -2.1062971921611604
2 11 -2.5500000000000007
3 3 -1.0
3 4 -0.05
3 5 0.5354274664846606
3 6 1.2541942573823492
3 7 2.1062971921611613
3 8 0.5354274664846606
3 9 1.2541942573823488
3 10 2.1062971921611604
3 11 2.5500000000000007
4 4 1.0
4 5 1.0
4 6 1.0
4 7 1.0
4 8 1.0
4 9 1.0
4 10 1.0
4 11 1.0
5 4 -1.0
5 5 -1.0
5 6 -1.0
5 7 -1.0
5 8 -1.0
5 9 -1.0
5 10 -1.0
5 11 -1.0
6 0 1.0
6 16 -40.0
6 17 -80.0
6 18 -40.0
6 19 -80.0
6 20 -100.0
7 0 -1.0
7 16 40.0
7 17 80.0
7 18 40.0
7 19 80.0
7 20 100.0
8 14 1.0
8 15 -300.0
8 16 2100.0
8 17 9300.0
8 18 2100.0
8 19 9300.0
8 20 15300.0
9 14 -1.0
9 15 300.0
9 16 -2100.0
9 17 -9300.0
9 18 -2100.0
9 19 -9300.0
9 20 -15300.0
10 15 1.0
10 16 1.0
10 17 1.0
10 18 1.0
10 19 1.0
10 20 1.0
11 15 -1.0
11 16 -1.0
11 17 -1.0
11 18 -1.0
11 19 -1.0
11 20 -1.0
12 1 1.0
12 25 -56.568542494923804
12 26 -56.568542494923804
12 27 -100.0
13 1 -1.0
13 25 56.568542494923804
13 26 56.568542494923804
13 27 100.0
14 23 1.0
14 24 -300.0
14 25 2100.000000000001
14 26 2100.0
14 27 7627.922061357855
15 23 -1.0
15 24 300.0
15 25 -2100.000000000001
15 26 -2100.0
15 27 -7627.922061357855
16 24 1.0
16 25 1.0
16 26 1.0
16 27 1.0
17 24 -1.0
17 25 -1.0
17 26 -1.0
17 27 -1.0
18 2 1.0
18 31 -0.9183673469387755
19 2 -1.0
19 31 0.9183673469387755
20 29 1.0
20 30 -300.0
20 31 329.5189504373178
21 29 -1.0
21 30 300.0
21 31 -329.5189504373178
22 30 1.0
22 31 1.0
23 30 -1.0
23 31 -1.0
24 0 1.0
25 1 1.0
26 2 1.0
27 5 1.0
27 7 1.0
27 9 1.0
27 11 1.0
27 12 -1.0
28 4 1.0
28 6 1.0
28 8 1.0
28 10 1.0
28 12 1.0
29 6 1.0
29 7 1.0
29 10 1.0
29 11 1.0
29 13 -1.0
30 4 1.0
30 5 1.0
30 8 1.0
30 9 1.0
30 13 1.0
31 16 1.0
31 19 1.0
31 21 -1.0
32 15 1.0
32 17 1.0
32 18 1.0
32 20 1.0
32 21 1.0
33 17 1.0
33 20 1.0
33 22 -1.0
34 15 1.0
34 16 1.0
34 18 1.0
34 19 1.0
34 22 1.0
35 25 1.0
35 27 1.0
35 28 -1.0
36 24 1.0
36 26 1.0
36 28 1.0
37 0 -1.0
38 1 -1.0
39 2 -1.0
40 3 -1.0
41 4 -1.0
42 5 -1.0
43 6 -1.0
44 7 -1.0
45 8 -1.0
46 9 -1.0
47 10 -1.0
48 11 -1.0
49 15 -1.0
50 16 -1.0
51 17 -1.0
52 18 -1.0
53 19 -1.0
54 20 -1.0
55 24 -1.0
56 25 -1.0
57 26 -1.0
58 27 -1.0
59 30 -1.0
60 31 -1.0
61 12 -1.0
62 12 1.0
63 13 -1.0
64 13 1.0
65 21 -1.0
66 21 1.0
67 22 -1.0
68 22 1.0
69 28 -1.0
70 28 1.0
