0 2 1.0
0 6 -0.6021611009198456
0 7 -0.8116516499227371
0 8 -0.8996206863005184
0 9 -0.6021611009198456
0 10 -0.8116516499227371
0 11 -0.8996206863005184
0 12 -0.9183673469387755
1 2 -1.0
1 6 0.6021611009198456
1 7 0.8116516499227371
1 8 0.8996206863005184
1 9 0.6021611009198456
1 10 0.8116516499227371
1 11 0.8996206863005184
1 12 0.9183673469387755
2 3 1.0
2 6 -0.5354274664846606
2 7 -1.2541942573823492
2 8 -2.1062971921611613
2 9 -0.5354274664846606
2 10 -1.2541942573823488
2 11 -2.1062971921611604
2 12 -2.5500000000000007
3 3 -1.0
3 6 0.5354274664846606
3 7 1.2541942573823492
3 8 2.1062971921611613
3 9 0.5354274664846606
3 10 1.2541942573823488
3 11 2.1062971921611604
3 12 2.5500000000000007
4 4 1.0
4 5 -0.05
5 4 -1.0
5 5 0.05
6 5 1.0
6 6 1.0
6 7 1.0
6 8 1.0
6 9 1.0
6 10 1.0
6 11 1.0
6 12 1.0
7 5 -1.0
7 6 -1.0
7 7 -1.0
7 8 -1.0
7 9 -1.0
7 10 -1.0
7 11 -1.0
7 12 -1.0
8 0 1.0
8 18 -40.0
8 19 -80.0
8 20 -40.0
8 21 -80.0
8 22 -100.0
9 0 -1.0
9 18 40.0
9 19 80.0
9 20 40.0
9 21 80.0
9 22 100.0
10 15 1.0
10 17 -300.0
11 15 -1.0
11 17 300.0
12 16 1.0
12 18 -2100.0
12 19 -9300.0
12 20 -2100.0
12 21 -9300.0
12 22 -15300.0
13 16 -1.0
13 18 2100.0
13 19 9300.0
13 20 2100.0
13 21 9300.0
13 22 15300.0
14 17 1.0
14 18 1.0
14 19 1.0
14 20 1.0
14 21 1.0
14 22 1.0
15 17 -1.0
15 18 -1.0
15 19 -1.0
15 20 -1.0
15 21 -1.0
15 22 -1.0
16 1 1.0
16 28 -56.568542494923804
16 29 -56.568542494923804
16 30 -100.0
17 1 -1.0
17 28 56.568542494923804
17 29 56.568542494923804
17 30 100.0
18 25 1.0
18 27 -300.0
19 25 -1.0
19 27 300.0
20 26 1.0
20 28 -2100.000000000001
20 29 -2100.0
20 30 -7627.922061357855
21 26 -1.0
21 28 2100.000000000001
21 29 2100.0
21 30 7627.922061357855
22 27 1.0
22 28 1.0
22 29 1.0
22 30 1.0
23 27 -1.0
23 28 -1.0
23 29 -1.0
23 30 -1.0
24 2 1.0
24 35 -0.9183673469387755
25 2 -1.0
25 35 0.9183673469387755
26 32 1.0
26 34 -300.0
27 32 -1.0
27 34 300.0
28 33 1.0
28 35 -321.08496459808407
29 33 -1.0
29 35 321.08496459808407
30 34 1.0
30 35 1.0
31 34 -1.0
31 35 -1.0
32 0 1.0
32 36 -100.0
32 37 -0.008433985839
32 40 -100.0
32 41 -100.0
32 42 -0.008433985839
32 43 -100.0
33 0 -1.0
33 36 100.0
33 37 0.008433985839
33 40 100.0
33 41 100.0
33 42 0.008433985839
33 43 100.0
