0 2 1.0
0 5 -0.6021611009198456
0 6 -0.8116516499227371
0 7 -0.8996206863005184
0 8 -0.6021611009198456
0 9 -0.8116516499227371
0 10 -0.8996206863005184
0 11 -0.9183673469387755
1 2 -1.0
1 5 0.6021611009198456
1 6 0.8116516499227371
1 7 0.8996206863005184
1 8 0.6021611009198456
1 9 0.8116516499227371
1 10 0.8996206863005184
1 11 0.9183673469387755
2 3 1.0
2 4 0.05
2 5 -0.5354274664846606
2 6 -1.2541942573823492
2 7 -2.1062971921611613
2 8 -0.5354274664846606
2 9 -1.2541942573823488
2 10 -2.1062971921611604
2 11 -2.5500000000000007
3 3 -1.0
3 4 -0.05
3 5 0.5354274664846606
3 6 1.2541942573823492
3 7 2.1062971921611613
3 8 0.5354274664846606
3 9 1.2541942573823488
3 10 2.1062971921611604
3 11 2.5500000000000007
4 4 1.0
4 5 1.0
4 6 1.0
4 7 1.0
4 8 1.0
4 9 1.0
4 10 1.0
4 11 1.0
5 4 -1.0
5 5 -1.0
5 6 -1.0
5 7 -1.0
5 8 -1.0
5 9 -1.0
5 10 -1.0
5 11 -1.0
6 0 1.0
6 14 -100.0
6 15 -0.008433985839
6 18 -100.0
6 19 -100.0
6 20 -0.008433985839
6 21 -100.0
7 0 -1.0
7 14 100.0
7 15 0.008433985839
7 18 100.0
7 19 100.0
7 20 0.008433985839
7 21 100.0
8 2 1.0
8 14 -7.7454972e-5
8 15 -0.918367346939
8 16 -0.918367346939
8 19 -0.918367346939
8 20 -0.918367346939
8 21 -7.7454972e-5
9 2 -1.0
9 14 7.7454972e-5
9 15 0.918367346939
9 16 0.918367346939
9 19 0.918367346939
9 20 0.918367346939
9 21 7.7454972e-5
10 14 -2.7768033815283384
10 15 9.568461973181671
10 16 9.568696236449808
10 18 -2.777610404013993
10 19 5.121252100917987
10 20 8.70804374680583
10 21 8.134838529146101
10 23 1.0
11 14 2.7768033815283384
11 15 -9.568461973181671
11 16 -9.568696236449808
11 18 2.777610404013993
11 19 -5.121252100917987
11 20 -8.70804374680583
11 21 -8.134838529146101
11 23 -1.0
12 14 1.0
12 15 1.0
12 16 1.0
12 17 1.0
12 18 1.0
12 19 1.0
12 20 1.0
12 21 1.0
13 14 -1.0
13 15 -1.0
13 16 -1.0
13 17 -1.0
13 18 -1.0
13 19 -1.0
13 20 -1.0
13 21 -1.0
14 1 1.0
14 24 -100.0
14 25 -0.008433985839
14 28 -100.0
14 29 -100.0
14 30 -0.008433985839
14 31 -100.0
15 1 -1.0
15 24 100.0
15 25 0.008433985839
15 28 100.0
15 29 100.0
15 30 0.008433985839
15 31 100.0
16 2 1.0
16 24 -7.7454972e-5
16 25 -0.918367346939
16 26 -0.918367346939
16 29 -0.918367346939
16 30 -0.918367346939
16 31 -7.7454972e-5
17 2 -1.0
17 24 7.7454972e-5
17 25 0.918367346939
17 26 0.918367346939
17 29 0.918367346939
17 30 0.918367346939
17 31 7.7454972e-5
18 24 -7.633163004719288
18 25 9.783282636003968
18 26 9.784751544749415
18 27 9.783379585351438
18 28 -7.633163120430149
18 29 0.6727500331883434
18 30 6.914608547878988
18 31 8.06237410228856
18 33 1.0
19 24 7.633163004719288
19 25 -9.783282636003968
19 26 -9.784751544749415
19 27 -9.783379585351438
19 28 7.633163120430149
19 29 -0.6727500331883434
19 30 -6.914608547878988
19 31 -8.06237410228856
19 33 -1.0
20 24 1.0
20 25 1.0
20 26 1.0
20 27 1.0
20 28 1.0
20 29 1.0
20 30 1.0
20 31 1.0
21 24 -1.0
21 25 -1.0
21 26 -1.0
21 27 -1.0
21 28 -1.0
21 29 -1.0
21 30 -1.0
21 31 -1.0
22 0 1.0
23 1 1.0
24 2 1.0
25 5 1.0
25 7 1.0
25 9 1.0
25 11 1.0
25 12 -1.0
26 4 1.0
26 6 1.0
26 8 1.0
26 10 1.0
26 12 1.0
27 6 1.0
27 7 1.0
27 10 1.0
27 11 1.0
27 13 -1.0
28 4 1.0
28 5 1.0
28 8 1.0
28 9 1.0
28 13 1.0
29 19 1.0
29 20 1.0
29 21 1.0
29 22 -1.0
30 14 1.0
30 15 1.0
30 16 1.0
30 17 1.0
30 18 1.0
30 22 1.0
31 29 1.0
31 30 1.0
31 31 1.0
31 32 -1.0
32 24 1.0
32 25 1.0
32 26 1.0
32 27 1.0
32 28 1.0
32 32 1.0
33 0 -1.0
34 1 -1.0
35 2 -1.0
36 3 -1.0
37 4 -1.0
38 5 -1.0
39 6 -1.0
40 7 -1.0
41 8 -1.0
42 9 -1.0
43 10 -1.0
44 11 -1.0
45 14 -1.0
46 15 -1.0
47 16 -1.0
48 17 -1.0
49 18 -1.0
50 19 -1.0
51 20 -1.0
52 21 -1.0
53 24 -1.0
54 25 -1.0
55 26 -1.0
56 27 -1.0
57 28 -1.0
58 29 -1.0
59 30 -1.0
60 31 -1.0
61 12 -1.0
62 12 1.0
63 13 -1.0
64 13 1.0
65 22 -1.0
66 22 1.0
67 32 -1.0
68 32 1.0
