0 2 1.0
0 6 -0.35
0 7 -0.56
0 8 -0.7
0 9 -0.78
0 10 -0.84
0 11 -0.88
0 12 -0.91
0 13 -0.92
1 2 -1.0
1 6 0.35
1 7 0.56
1 8 0.7
1 9 0.78
1 10 0.84
1 11 0.88
1 12 0.91
1 13 0.92
2 3 1.0
2 6 -0.23
2 7 -0.51
2 8 -0.8
2 9 -1.13
2 10 -1.48
2 11 -1.86
2 12 -2.26
2 13 -2.51
3 3 -1.0
3 6 0.23
3 7 0.51
3 8 0.8
3 9 1.13
3 10 1.48
3 11 1.86
3 12 2.26
3 13 2.51
4 4 1.0
4 5 -0.01
5 4 -1.0
5 5 0.01
6 5 1.0
6 6 1.0
6 7 1.0
6 8 1.0
6 9 1.0
6 10 1.0
6 11 1.0
6 12 1.0
6 13 1.0
7 5 -1.0
7 6 -1.0
7 7 -1.0
7 8 -1.0
7 9 -1.0
7 10 -1.0
7 11 -1.0
7 12 -1.0
7 13 -1.0
8 0 1.0
8 20 -7.3
8 21 -14.61
8 22 -21.91
8 23 -29.21
8 24 -36.51
8 25 -43.82
8 26 -51.12
8 27 -58.42
8 28 -65.73
8 29 -73.03
8 30 -80.33
8 31 -87.64
8 32 -94.94
8 33 -100.0
9 0 -1.0
9 20 7.3
9 21 14.61
9 22 21.91
9 23 29.21
9 24 36.51
9 25 43.82
9 26 51.12
9 27 58.42
9 28 65.73
9 29 73.03
9 30 80.33
9 31 87.64
9 32 94.94
9 33 100.0
10 17 1.0
10 19 -10.0
11 17 -1.0
11 19 10.0
12 18 1.0
12 20 -70.0
12 21 -310.0
12 22 -710.0
12 23 -1270.0
12 24 -1990.0
12 25 -2870.0
12 26 -3910.0
12 27 -5110.0
12 28 -6470.0
12 29 -7990.0
12 30 -9670.0
12 31 -11510.0
12 32 -13510.0
12 33 -15007.02
13 18 -1.0
13 20 70.0
13 21 310.0
13 22 710.0
13 23 1270.0
13 24 1990.0
13 25 2870.0
13 26 3910.0
13 27 5110.0
13 28 6470.0
13 29 7990.0
13 30 9670.0
13 31 11510.0
13 32 13510.0
13 33 15007.02
14 19 1.0
14 20 1.0
14 21 1.0
14 22 1.0
14 23 1.0
14 24 1.0
14 25 1.0
14 26 1.0
14 27 1.0
14 28 1.0
14 29 1.0
14 30 1.0
14 31 1.0
14 32 1.0
14 33 1.0
15 19 -1.0
15 20 -1.0
15 21 -1.0
15 22 -1.0
15 23 -1.0
15 24 -1.0
15 25 -1.0
15 26 -1.0
15 27 -1.0
15 28 -1.0
15 29 -1.0
15 30 -1.0
15 31 -1.0
15 32 -1.0
15 33 -1.0
16 1 1.0
16 41 -10.33
16 42 -20.66
16 43 -30.98
16 44 -41.31
16 45 -51.64
16 46 -61.97
16 47 -72.3
16 48 -82.62
16 49 -92.95
16 50 -100.0
17 1 -1.0
17 41 10.33
17 42 20.66
17 43 30.98
17 44 41.31
17 45 51.64
17 46 61.97
17 47 72.3
17 48 82.62
17 49 92.95
17 50 100.0
18 38 1.0
18 40 -10.0
19 38 -1.0
19 40 10.0
20 39 1.0
20 41 -70.0
20 42 -310.0
