0 2 1.0
0 6 -0.6021611009198456
0 7 -0.8116516499227371
0 8 -0.8996206863005184
0 9 -0.9183673469387755
1 2 -1.0
1 6 0.6021611009198456
1 7 0.8116516499227371
1 8 0.8996206863005184
1 9 0.9183673469387755
2 3 1.0
2 6 -0.5354274664846606
2 7 -1.2541942573823492
2 8 -2.1062971921611613
2 9 -2.5500000000000007
3 3 -1.0
3 6 0.5354274664846606
3 7 1.2541942573823492
3 8 2.1062971921611613
3 9 2.5500000000000007
4 4 1.0
4 5 -0.05
5 4 -1.0
5 5 0.05
6 5 1.0
6 6 1.0
6 7 1.0
6 8 1.0
6 9 1.0
7 5 -1.0
7 6 -1.0
7 7 -1.0
7 8 -1.0
7 9 -1.0
8 0 1.0
8 15 -40.0
8 16 -80.0
8 17 -100.0
9 0 -1.0
9 15 40.0
9 16 80.0
9 17 100.0
10 12 1.0
10 14 -300.0
11 12 -1.0
11 14 300.0
12 13 1.0
12 15 -2100.0
12 16 -9300.0
12 17 -15300.0
13 13 -1.0
13 15 2100.0
13 16 9300.0
13 17 15300.0
14 14 1.0
14 15 1.0
14 16 1.0
14 17 1.0
15 14 -1.0
15 15 -1.0
15 16 -1.0
15 17 -1.0
16 1 1.0
16 23 -56.568542494923804
16 24 -100.0
17 1 -1.0
17 23 56.568542494923804
17 24 100.0
18 20 1.0
18 22 -300.0
19 20 -1.0
19 22 300.0
20 21 1.0
20 23 -2100.000000000001
20 24 -7627.922061357855
21 21 -1.0
21 23 2100.000000000001
21 24 7627.922061357855
22 22 1.0
22 23 1.0
22 24 1.0
23 22 -1.0
23 23 -1.0
23 24 -1.0
24 2 1.0
24 29 -0.9183673469387755
25 2 -1.0
25 29 0.9183673469387755
26 26 1.0
26 28 -300.0
27 26 -1.0
27 28 300.0
28 27 1.0
28 29 -321.08496459808407
29 27 -1.0
29 29 321.08496459808407
30 28 1.0
30 29 1.0
31 28 -1.0
31 29 -1.0
32 0 1.0
32 30 -100.0
32 31 -0.008433985839
32 34 -100.0
32 35 -100.0
32 36 -0.008433985839
32 37 -100.0
33 0 -1.0
33 30 100.0
33 31 0.008433985839
33 34 100.0
33 35 100.0
33 36 0.008433985839
33 37 100.0
34 2 1.0
34 30 -7.7454972e-5
34 31 -0.918367346939
34 32 -0.918367346939
34 35 -0.918367346939
34 36 -0.918367346939
34 37 -7.7454972e-5
35 2 -1.0
35 30 7.7454972e-5
35 31 0.918367346939
35 32 0.918367346939
35 35 0.918367346939
35 36 0.918367346939
35 37 7.7454972e-5
36 30 -2.7768033815283384
36 34 -2.777610404013993
36 39 1.0
37 30 2.7768033815283384
37 34 2.777610404013993
37 39 -1.0
38 31 -9.568461973181671
38 32 -9.568696236449808
38 35 -5.121252100917987
38 36 -8.70804374680583
38 37 -8.134838529146101
38 40 1.0
39 31 9.568461973181671
39 32 9.568696236449808
39 35 5.121252100917987
39 36 8.70804374680583
39 37 8.134838529146101
39 40 -1.0
40 30 1.0
