0 2 1.0
0 6 -0.6021611009198456
0 7 -0.8116516499227371
0 8 -0.8996206863005184
0 9 -0.6021611009198456
0 10 -0.8116516499227371
0 11 -0.8996206863005184
0 12 -0.9183673469387755
1 2 -1.0
1 6 0.6021611009198456
1 7 0.8116516499227371
1 8 0.8996206863005184
1 9 0.6021611009198456
1 10 0.8116516499227371
1 11 0.8996206863005184
1 12 0.9183673469387755
2 3 1.0
2 6 -0.5354274664846606
2 7 -1.2541942573823492
2 8 -2.1062971921611613
2 9 -0.5354274664846606
2 10 -1.2541942573823488
2 11 -2.1062971921611604
2 12 -2.5500000000000007
3 3 -1.0
3 6 0.5354274664846606
3 7 1.2541942573823492
3 8 2.1062971921611613
3 9 0.5354274664846606
3 10 1.2541942573823488
3 11 2.1062971921611604
3 12 2.5500000000000007
4 4 1.0
4 5 -0.05
5 4 -1.0
5 5 0.05
6 5 1.0
6 6 1.0
6 7 1.0
6 8 1.0
6 9 1.0
6 10 1.0
6 11 1.0
6 12 1.0
7 5 -1.0
7 6 -1.0
7 7 -1.0
7 8 -1.0
7 9 -1.0
7 10 -1.0
7 11 -1.0
7 12 -1.0
8 0 1.0
8 18 -23.094010767585033
8 19 -46.188021535170044
8 20 -69.28203230275506
8 21 -92.37604307034003
8 22 -23.094010767585033
8 23 -46.188021535170044
8 24 -69.28203230275506
8 25 -92.37604307034003
8 26 -100.0
9 0 -1.0
9 18 23.094010767585033
9 19 46.188021535170044
9 20 69.28203230275506
9 21 92.37604307034003
9 22 23.094010767585033
9 23 46.188021535170044
9 24 69.28203230275506
9 25 92.37604307034003
9 26 100.0
10 15 1.0
10 17 -100.0
11 15 -1.0
11 17 100.0
12 16 1.0
12 18 -700.0000000000002
12 19 -3099.9999999999973
12 20 -7099.999999999993
12 21 -12699.999999999975
12 22 -700.0000000000001
12 23 -3099.9999999999973
12 24 -7099.999999999993
12 25 -12699.999999999975
12 26 -15100.0
13 16 -1.0
13 18 700.0000000000002
13 19 3099.9999999999973
13 20 7099.999999999993
13 21 12699.999999999975
13 22 700.0000000000001
13 23 3099.9999999999973
13 24 7099.999999999993
13 25 12699.999999999975
13 26 15100.0
14 17 1.0
14 18 1.0
14 19 1.0
14 20 1.0
14 21 1.0
14 22 1.0
14 23 1.0
14 24 1.0
14 25 1.0
14 26 1.0
15 17 -1.0
15 18 -1.0
15 19 -1.0
15 20 -1.0
15 21 -1.0
15 22 -1.0
15 23 -1.0
15 24 -1.0
15 25 -1.0
15 26 -1.0
16 1 1.0
16 33 -32.65986323710904
16 34 -65.3197264742181
16 35 -97.9795897113271
16 36 -32.65986323710904
16 37 -65.3197264742181
16 38 -97.9795897113271
16 39 -100.0
17 1 -1.0
17 33 32.65986323710904
17 34 65.3197264742181
17 35 97.9795897113271
17 36 32.65986323710904
17 37 65.3197264742181
17 38 97.9795897113271
17 39 100.0
18 30 1.0
18 32 -100.0
19 30 -1.0
19 32 100.0
20 31 1.0
