0 2 1.0
0 6 -0.3543168320880058
0 7 -0.5646808469883603
0 8 -0.6959227976121275
0 9 -0.7812208019098029
0 10 -0.8385957303117395
0 11 -0.8783341993227675
0 12 -0.9065604870966092
0 13 -0.9183673469387755
1 2 -1.0
1 6 0.3543168320880058
1 7 0.5646808469883603
1 8 0.6959227976121275
1 9 0.7812208019098029
1 10 0.8385957303117395
1 11 0.8783341993227675
1 12 0.9065604870966092
1 13 0.9183673469387755
2 3 1.0
2 6 -0.2344867225053855
2 7 -0.5056401878034527
2 8 -0.8034603710259656
2 9 -1.1279472566846858
2 10 -1.4791008347264523
2 11 -1.8569210983959277
2 12 -2.26140804301804
2 13 -2.509794770689215
3 3 -1.0
3 6 0.2344867225053855
3 7 0.5056401878034527
3 8 0.8034603710259656
3 9 1.1279472566846858
3 10 1.4791008347264523
3 11 1.8569210983959277
3 12 2.26140804301804
3 13 2.509794770689215
4 4 1.0
4 5 -0.01
5 4 -1.0
5 5 0.01
6 5 1.0
6 6 1.0
6 7 1.0
6 8 1.0
6 9 1.0
6 10 1.0
6 11 1.0
6 12 1.0
6 13 1.0
7 5 -1.0
7 6 -1.0
7 7 -1.0
7 8 -1.0
7 9 -1.0
7 10 -1.0
7 11 -1.0
7 12 -1.0
7 13 -1.0
8 0 1.0
8 20 -23.094010767585033
8 21 -46.188021535170044
8 22 -69.28203230275506
8 23 -92.37604307034003
8 24 -100.0
9 0 -1.0
9 20 23.094010767585033
9 21 46.188021535170044
9 22 69.28203230275506
9 23 92.37604307034003
9 24 100.0
10 17 1.0
10 19 -100.0
11 17 -1.0
11 19 100.0
12 18 1.0
12 20 -700.0000000000002
12 21 -3099.9999999999973
12 22 -7099.999999999993
12 23 -12699.999999999975
12 24 -15100.0
13 18 -1.0
13 20 700.0000000000002
13 21 3099.9999999999973
13 22 7099.999999999993
13 23 12699.999999999975
13 24 15100.0
14 19 1.0
14 20 1.0
14 21 1.0
14 22 1.0
14 23 1.0
14 24 1.0
15 19 -1.0
15 20 -1.0
15 21 -1.0
15 22 -1.0
15 23 -1.0
15 24 -1.0
16 1 1.0
16 31 -32.65986323710904
16 32 -65.3197264742181
16 33 -97.9795897113271
16 34 -100.0
17 1 -1.0
17 31 32.65986323710904
17 32 65.3197264742181
17 33 97.9795897113271
17 34 100.0
18 28 1.0
18 30 -100.0
19 28 -1.0
19 30 100.0
20 29 1.0
20 31 -700.0
20 32 -3100.000000000002
20 33 -7099.999999999996
20 34 -7600.0
21 29 -1.0
21 31 700.0
21 32 3100.000000000002
21 33 7099.999999999996
21 34 7600.0
22 30 1.0
22 31 1.0
22 32 1.0
22 33 1.0
22 34 1.0
23 30 -1.0
23 31 -1.0
23 32 -1.0
23 33 -1.0
23 34 -1.0
24 2 1.0
24 40 -0.9183673469387755
25 2 -1.0
25 40 0.9183673469387755
26 37 1.0
26 39 -100.0
27 37 -1.0
27 39 100.0
28 38 1.0
28 40 -129.51895043731778
29 38 -1.0
29 40 129.51895043731778
30 39 1.0
30 40 1.0
31 39 -1.0
31 40 -1.0
32 0 1.0
32 41 -100.0
32 42 -0.008433985839
32 45 -100.0
32 46 -100.0
32 47 -0.008433985839
32 48 -100.0
33 0 -1.0
33 41 100.0
33 42 0.008433985839
33 45 100.0
33 46 100.0
33 47 0.008433985839
33 48 100.0
34 2 1.0
34 41 -7.7454972e-5
34 42 -0.918367346939
34 43 -0.918367346939
34 46 -0.918367346939
34 47 -0.918367346939
34 48 -7.7454972e-5
35 2 -1.0
35 41 7.7454972e-5
35 42 0.918367346939
35 43 0.918367346939
35 46 0.918367346939
35 47 0.918367346939
35 48 7.7454972e-5
36 41 -2.7768033815283384
36 45 -2.777610404013993
36 50 1.0
37 41 2.7768033815283384
37 45 2.777610404013993
37 50 -1.0
38 42 -9.568461973181671
38 43 -9.568696236449808
